policy_id,age,region,vehicle_type,premium,claim_frequency,claim_count
P1113,48,West,hatchback,724.25,0.068,1
P1114,48,North,sedan,931.4,0.076,0
P1115,21,South,suv,1574.41,0.573,0
P1116,33,North,sports,1485.93,0.327,0
P1117,51,West,sports,1347.06,0.154,0
P1118,45,East,sedan,826.31,0.309,1
P1119,31,South,hatchback,838.5,0.105,0
P1120,22,South,sedan,1400.48,0.437,1
P1121,20,South,hatchback,1529.4,0.444,1
P1122,61,South,hatchback,869.08,0.269,0
P1123,30,West,sedan,810.69,0.277,1
P1124,70,South,sedan,902.61,0.327,0
P1125,70,East,sports,1384.2,0.291,1
P1126,35,West,sports,1048.96,0.064,0
P1127,38,East,sedan,701.92,0.387,1
P1128,54,North,hatchback,981.96,0.317,0
P1129,51,West,hatchback,723.56,0.255,0
P1130,49,North,sports,1374.32,0.167,1
P1131,72,South,hatchback,1012.43,0.223,0
P1132,43,North,sports,1262.04,0.138,0
P1133,67,West,sedan,1089.19,0.24,0
P1134,30,East,sports,1245.15,0.316,0
P1135,53,South,hatchback,785.15,0.294,0
P1136,58,South,suv,754.58,0.055,0
P1137,32,North,sports,1633.13,0.277,0
P1138,63,East,hatchback,779.72,0.219,0
P1139,47,South,sports,1088.62,0.26,1
P1140,26,North,hatchback,1038.53,0.349,0
P1141,68,East,sedan,972.25,0.154,0
P1142,60,West,suv,787.17,0.22,0
P1143,66,West,sports,1762.57,0.354,1
P1144,33,West,suv,885.44,0.194,0
P1145,48,West,sports,1375.83,0.327,0
P1146,27,West,sedan,710.3,0.388,0
P1147,24,West,sedan,1451.21,0.315,2
P1148,44,South,sedan,792.68,0.389,0
P1149,62,West,sedan,884.42,0.348,1
P1150,42,East,sports,1334.06,0.063,0
P1151,58,East,suv,859.22,0.202,0
P1152,58,North,sports,1295.87,0.155,0
P1153,38,North,hatchback,919.24,0.201,0
P1154,44,South,suv,722.02,0.263,0
P1155,61,South,sports,1348.62,0.1,0
P1156,34,West,hatchback,840.04,0.365,0
P1157,36,South,sedan,786.02,0.171,0
P1158,58,West,hatchback,789.64,0.156,1
P1159,72,West,sedan,958.01,0.25,0
P1160,62,East,sedan,914.71,0.28,0
P1161,54,North,sports,1583.79,0.366,1
P1162,32,East,suv,832.79,0.267,1
P1163,64,South,sedan,896.82,0.276,0
P1164,46,North,hatchback,1026.92,0.082,0
P1165,65,West,suv,728.19,0.325,1
P1166,41,East,suv,741.67,0.339,0
P1167,69,East,hatchback,1134.92,0.214,0
P1168,66,South,sports,1778.68,0.332,0
P1169,68,West,sedan,966.51,0.093,0
P1170,65,East,sports,1316.07,0.379,0
P1171,32,West,sedan,828.69,0.38,0
P1172,57,South,sedan,832.5,0.212,1
P1173,59,West,sedan,713.55,0.381,0
P1174,49,North,sedan,883.62,0.238,0
P1175,41,West,suv,892.5,0.279,1
P1176,57,West,hatchback,687.85,0.18,0
P1177,33,East,sedan,915.42,0.179,1
P1178,59,East,sedan,775.55,0.116,0
P1179,72,West,sedan,1090.78,0.275,0
P1180,19,North,hatchback,1595.07,0.141,1
P1181,22,South,suv,1575.24,0.197,2
P1182,68,North,hatchback,1382.19,0.101,0
P1183,34,South,sedan,838.65,0.059,0
P1184,68,South,hatchback,888.92,0.143,0
P1185,44,North,sedan,953.16,0.322,0
P1186,24,West,suv,1632.42,0.098,2
P1187,73,East,sports,1627.08,0.061,1
P1188,72,West,sports,1647.09,0.222,1
P1189,22,North,hatchback,1784.14,0.109,0
P1190,58,East,sports,1378.07,0.236,0
P1191,56,West,sedan,870.34,0.09,0
P1192,74,South,sports,1537.33,0.13,0
P1193,47,West,sports,1282.66,0.159,0
P1194,34,East,suv,844.84,0.216,0
P1195,23,North,sports,2278.29,0.463,2
P1196,53,North,hatchback,1008.96,0.194,1
P1197,66,West,sedan,1186.14,0.26,0
P1198,54,South,suv,837.62,0.128,0
P1199,72,East,sedan,1121.93,0.251,1
P1200,72,North,hatchback,1071.64,0.146,1
P1201,39,East,sedan,723.54,0.1,0
P1202,22,South,sedan,1263.64,0.354,1
P1203,47,East,suv,768.81,0.303,1
P1204,54,North,sedan,860.81,0.314,0
P1205,23,East,sports,2264.94,0.33,1
P1206,35,South,sedan,762.84,0.089,1
P1207,55,West,hatchback,690.9,0.188,0
P1208,18,South,hatchback,1632.38,0.478,2
P1209,36,East,sedan,681.86,0.311,0
P1210,42,South,hatchback,697.3,0.352,0
P1211,19,West,sedan,1596.43,0.377,1
P1212,63,West,hatchback,707.64,0.057,0
P1213,69,West,hatchback,911.5,0.346,0
P1214,55,West,sedan,774.98,0.159,0
P1215,39,South,sedan,802.52,0.09,0
P1216,75,East,hatchback,1110.94,0.337,1
P1217,33,North,suv,889.72,0.111,0
P1218,66,North,suv,1416.96,0.27,0
P1219,54,West,hatchback,887.42,0.27,0
P1220,22,West,sports,2245.14,0.493,1
P1221,40,North,hatchback,948.98,0.063,0
P1222,36,North,sedan,993.12,0.227,0
P1223,53,North,sports,1616.71,0.25,0
P1224,56,West,suv,909.85,0.208,1
P1225,71,East,sedan,1041.42,0.11,0
P1226,46,West,suv,767.34,0.371,0
P1227,67,East,sedan,1130.24,0.277,0
P1228,24,West,hatchback,1332.86,0.522,2
P1229,56,South,hatchback,699.56,0.282,1
P1230,37,West,suv,822.81,0.378,0
P1231,42,East,suv,840.83,0.34,1
P1232,61,North,sports,1443.67,0.056,0
P1233,31,East,sports,1089.12,0.4,0
P1234,36,North,sedan,1006.64,0.357,0
P1235,56,West,suv,718.94,0.341,1
P1236,69,South,sports,1346.45,0.178,1
P1237,46,East,sports,1104.24,0.134,1
P1238,68,West,suv,998.77,0.381,1
P1239,47,East,sports,1201.05,0.197,0
P1240,30,South,hatchback,692.52,0.218,0
P1241,24,North,hatchback,1512.28,0.159,1
P1242,50,South,sports,1053.02,0.369,1
P1243,74,East,sedan,1013.45,0.189,0
P1244,42,North,hatchback,880.67,0.162,0
P1245,63,East,suv,713.02,0.15,1
P1246,62,South,sports,1181.5,0.052,0
P1247,34,South,suv,811.71,0.305,0
P1248,25,East,suv,752.28,0.067,0
P1249,68,West,sedan,918.59,0.367,0
P1250,19,South,suv,1349.83,0.076,1
P1251,54,West,suv,839.45,0.08,1
P1252,22,North,sports,2882.3,0.098,1
P1253,41,East,sedan,765.7,0.074,0
P1254,60,North,hatchback,854.42,0.173,0
P1255,59,South,sports,1373.09,0.217,0
P1256,26,North,sports,1239.98,0.121,1
P1257,74,North,hatchback,1410.25,0.23,1
P1258,52,West,hatchback,688.79,0.276,0
P1259,73,North,hatchback,1163.09,0.33,0
P1260,43,West,sports,1142.05,0.115,1
P1261,41,East,sedan,854.5,0.078,0
P1262,70,South,hatchback,984.22,0.078,0
P1263,37,West,sports,1079.99,0.205,0
P1264,64,East,sports,1118.84,0.393,1
P1265,22,West,hatchback,1445.65,0.469,0
P1266,19,South,sports,1858.55,0.11,2
P1267,41,East,sports,1361.81,0.061,0
P1268,46,East,hatchback,786.55,0.077,0
P1269,41,West,hatchback,835.89,0.137,0
P1270,65,South,sports,1206.39,0.37,0
P1271,67,East,sports,1426.42,0.264,1
P1272,49,South,sedan,712.57,0.076,0
P1273,63,West,sedan,874.52,0.389,1
P1274,60,East,sedan,812.0,0.152,0
P1275,28,South,hatchback,802.1,0.092,0
P1276,26,South,sports,1029.46,0.244,0
P1277,69,South,sedan,904.51,0.189,1
P1278,48,West,sports,1316.4,0.076,1
P1279,59,North,sports,1425.24,0.231,0
P1280,71,South,suv,1018.98,0.369,0
P1281,25,South,hatchback,719.52,0.163,1
P1282,40,East,sedan,740.15,0.272,0
P1283,26,East,sedan,800.62,0.109,1
P1284,27,South,hatchback,882.21,0.247,1
P1285,19,North,sedan,1960.53,0.48,0
P1286,31,West,sedan,799.53,0.27,0
P1287,37,West,suv,873.13,0.29,0
P1288,22,North,suv,1696.69,0.329,0
P1289,56,South,hatchback,886.76,0.162,1
P1290,40,West,suv,862.56,0.23,0
P1291,33,West,sedan,744.19,0.137,0
P1292,36,West,sports,1109.38,0.353,0
P1293,38,East,suv,863.15,0.224,0
P1294,49,East,sports,1028.34,0.381,0
P1295,33,South,hatchback,691.68,0.148,0
P1296,71,West,hatchback,1051.45,0.347,0
P1297,74,East,hatchback,1122.32,0.178,0
P1298,54,South,hatchback,812.77,0.076,0
P1299,66,East,sedan,924.14,0.084,0
P1300,39,East,suv,727.77,0.228,0
P1301,20,North,suv,1838.73,0.497,1
P1302,27,South,hatchback,903.53,0.161,0
P1303,57,East,hatchback,801.76,0.228,0
P1304,54,East,sports,1313.67,0.179,1
P1305,44,East,sedan,823.26,0.143,0
P1306,67,South,sedan,1066.06,0.11,0
P1307,57,West,suv,877.2,0.135,0
P1308,62,North,suv,821.45,0.16,0
P1309,62,South,sports,1200.66,0.264,0
P1310,72,North,suv,1254.99,0.246,1
P1311,48,West,hatchback,909.6,0.211,0
P1312,52,East,hatchback,826.42,0.117,0
P1313,53,East,suv,905.96,0.394,1
P1314,63,South,sports,1134.13,0.172,1
P1315,68,East,hatchback,922.02,0.287,0
P1316,43,East,suv,749.71,0.151,1
P1317,40,West,hatchback,859.36,0.125,1
P1318,35,East,suv,706.21,0.309,0
P1319,21,South,suv,1246.68,0.292,2
P1320,24,South,sedan,1640.67,0.588,0
P1321,59,West,sports,1254.19,0.315,0
P1322,36,North,sedan,1003.86,0.131,1
P1323,72,North,suv,1217.26,0.343,1
P1324,20,West,sports,1956.73,0.468,2
P1325,36,North,sedan,901.94,0.261,1
P1326,39,East,sports,1376.08,0.24,0
P1327,26,West,hatchback,726.27,0.089,0
P1328,47,East,suv,683.38,0.168,0
P1329,61,South,suv,826.63,0.274,0
P1330,45,East,sedan,776.2,0.083,1
P1331,48,East,suv,681.64,0.184,0
P1332,35,East,hatchback,819.79,0.251,0
P1333,41,South,sedan,840.27,0.213,0
P1334,61,East,sedan,833.29,0.379,0
P1335,32,South,suv,794.76,0.209,1
P1336,41,West,sports,1292.65,0.331,1
P1337,66,South,sedan,1047.96,0.235,0
P1338,54,North,sedan,1054.69,0.366,0
P1339,52,South,suv,758.75,0.232,0
P1340,31,West,sedan,895.73,0.206,0
P1341,26,West,sports,1223.01,0.246,1
P1342,37,North,sports,1333.93,0.051,0
P1343,22,North,sports,2471.11,0.108,2
P1344,75,North,sports,1609.02,0.193,1
P1345,67,West,hatchback,1193.77,0.184,1
P1346,42,West,sedan,843.86,0.282,0
P1347,59,East,sedan,722.83,0.238,0
P1348,64,South,sedan,861.48,0.392,0
P1349,64,West,sports,1316.41,0.137,0
P1350,35,South,sedan,687.73,0.281,0
P1351,74,North,suv,1137.96,0.085,0
P1352,56,North,suv,1029.28,0.191,0
P1353,31,North,suv,961.12,0.151,1
P1354,64,East,hatchback,736.86,0.357,1
P1355,51,South,sports,1128.18,0.071,1
P1356,74,South,sports,1586.14,0.066,0
P1357,59,West,hatchback,847.11,0.193,0
P1358,29,West,suv,883.84,0.155,1
P1359,69,West,sedan,1059.46,0.389,0
P1360,26,West,suv,741.2,0.166,0
P1361,46,East,sedan,808.55,0.34,0
P1362,42,North,sedan,870.19,0.317,1
P1363,53,South,sports,1095.2,0.367,0
P1364,18,South,suv,1639.62,0.137,2
P1365,48,South,suv,775.19,0.134,0
P1366,36,West,sports,1212.11,0.176,0
P1367,50,West,sports,1055.5,0.393,0
P1368,71,East,suv,999.66,0.195,0
P1369,32,South,sedan,742.59,0.377,0
P1370,44,East,suv,727.09,0.131,0
P1371,33,West,hatchback,741.76,0.338,1
P1372,59,West,sports,1080.56,0.328,0
P1373,64,West,suv,900.06,0.24,0
P1374,21,North,sedan,1958.79,0.426,2
P1375,44,South,suv,696.31,0.103,0
P1376,47,East,sedan,828.28,0.283,0
P1377,48,West,sedan,681.59,0.243,0
P1378,51,East,hatchback,684.11,0.335,1
P1379,69,South,sedan,1170.43,0.234,0
P1380,57,East,hatchback,744.16,0.189,0
P1381,43,West,suv,917.66,0.129,1
P1382,72,North,sedan,1095.81,0.183,0
P1383,21,North,suv,1511.66,0.519,1
P1384,39,North,sedan,882.17,0.365,1
P1385,54,West,hatchback,691.17,0.076,1
P1386,75,North,suv,1408.53,0.16,1
P1387,55,South,sports,1354.39,0.155,0
P1388,54,West,hatchback,772.12,0.309,1
P1389,62,North,hatchback,831.46,0.203,1
P1390,39,West,hatchback,687.11,0.146,1
P1391,49,South,hatchback,812.73,0.181,0
P1392,55,West,sedan,865.32,0.153,0
P1393,22,North,hatchback,1548.75,0.449,1
P1394,65,West,hatchback,766.57,0.082,1
P1395,46,East,hatchback,704.54,0.081,0
P1396,53,West,sedan,686.3,0.174,0
P1397,56,East,sports,1024.44,0.195,1
P1398,64,South,suv,844.48,0.109,0
P1399,35,West,suv,695.18,0.202,0
P1400,48,North,hatchback,888.49,0.136,0
P1401,56,South,sports,1058.51,0.157,1
P1402,39,West,hatchback,785.65,0.201,1
P1403,59,South,hatchback,756.96,0.382,0
P1404,38,South,sports,1368.74,0.152,1
P1405,49,South,hatchback,770.25,0.336,0
P1406,25,South,suv,843.61,0.243,1
P1407,47,South,sports,1307.17,0.341,0
P1408,72,West,sports,1391.14,0.156,0
P1409,27,West,sports,1046.63,0.397,0
P1410,43,West,sedan,869.77,0.176,1
P1411,52,North,sedan,1037.46,0.28,0
P1412,59,North,sports,1641.66,0.166,1
P1413,24,North,sedan,1602.93,0.343,1
P1414,55,South,sports,1154.68,0.212,1
P1415,62,South,hatchback,919.45,0.219,0
P1416,23,North,suv,1649.37,0.255,2
P1417,51,West,hatchback,794.28,0.203,1
P1418,38,North,hatchback,828.87,0.299,0
P1419,39,North,suv,1083.82,0.309,0
P1420,53,South,hatchback,814.36,0.385,0
P1421,43,South,suv,833.71,0.201,0
P1422,57,South,sports,1233.19,0.186,1
P1423,31,East,sedan,818.56,0.33,0
P1424,41,East,suv,789.81,0.142,1
P1425,51,East,sports,1240.07,0.255,0
P1426,72,West,suv,1137.89,0.297,0
P1427,57,North,suv,906.2,0.134,0
P1428,41,South,sports,1170.57,0.098,0
P1429,29,West,suv,813.18,0.221,0
P1430,38,West,sedan,887.73,0.383,0
P1431,30,West,sports,1167.29,0.222,1
P1432,46,West,suv,699.84,0.061,1
P1433,36,North,hatchback,880.75,0.151,1
P1434,54,West,sedan,817.45,0.144,0
P1435,41,North,sports,1460.02,0.396,0
P1436,71,South,hatchback,1156.94,0.061,0
P1437,73,North,sports,2077.15,0.091,1
P1438,31,East,sports,1079.75,0.099,0
P1439,31,North,hatchback,969.3,0.259,0
P1440,63,East,hatchback,817.46,0.383,0
P1441,75,North,suv,1421.26,0.325,1
P1442,35,South,suv,739.92,0.299,1
P1443,66,West,sports,1392.54,0.271,0
P1444,42,West,sedan,832.07,0.358,0
P1445,50,East,hatchback,789.13,0.221,0
P1446,73,North,sports,1947.73,0.294,1
P1447,68,West,suv,1186.06,0.339,0
P1448,38,East,hatchback,811.35,0.096,1
P1449,68,East,sedan,898.33,0.269,1
P1450,19,North,suv,1697.56,0.075,2
P1451,30,South,hatchback,718.15,0.376,0
P1452,59,East,hatchback,699.78,0.283,0
P1453,21,West,hatchback,1537.63,0.471,1
P1454,23,North,sedan,1579.44,0.116,1
P1455,51,West,sedan,681.94,0.17,0
P1456,73,West,suv,1033.04,0.13,0
P1457,69,North,sedan,1178.12,0.358,0
P1458,67,South,suv,905.34,0.247,0
P1459,28,West,hatchback,853.38,0.27,0
P1460,44,West,suv,700.81,0.085,1
P1461,55,West,hatchback,911.18,0.16,0
P1462,35,North,suv,975.38,0.26,0
P1463,67,North,hatchback,1137.72,0.262,0
P1464,43,East,sedan,868.11,0.328,0
P1465,42,North,suv,959.88,0.258,0
P1466,18,East,hatchback,1281.02,0.527,1
P1467,41,South,sports,1363.6,0.32,0
P1468,22,North,hatchback,1580.64,0.559,2
P1469,43,East,sports,1172.49,0.191,0
P1470,52,South,hatchback,700.06,0.078,1
P1471,69,South,hatchback,1005.91,0.272,1
P1472,61,North,hatchback,1017.22,0.305,1
P1473,21,South,sedan,1623.44,0.136,1
P1474,21,East,suv,1275.6,0.447,2
P1475,28,West,hatchback,805.52,0.324,1
P1476,28,East,suv,859.95,0.356,1
P1477,25,North,hatchback,1048.45,0.145,0
P1478,63,North,sports,1420.65,0.176,0
P1479,54,South,hatchback,717.75,0.321,1
P1480,61,North,suv,1029.34,0.051,1
P1481,18,South,sedan,1427.8,0.276,0
P1482,72,North,sports,1717.29,0.137,1
P1483,38,East,sedan,817.17,0.092,1
P1484,21,South,suv,1571.47,0.59,2
P1485,22,West,hatchback,1558.16,0.238,0
P1486,47,North,hatchback,873.79,0.247,0
P1487,57,South,sports,1152.58,0.39,1
P1488,67,South,suv,930.98,0.376,0
P1489,52,East,sedan,908.24,0.051,0
P1490,72,East,sedan,948.02,0.394,0
P1491,21,South,hatchback,1264.19,0.559,2
P1492,51,West,hatchback,790.03,0.312,0
P1493,50,South,sports,1046.94,0.249,0
P1494,26,South,hatchback,742.64,0.16,1
P1495,62,East,hatchback,788.66,0.132,1
P1496,26,North,suv,846.43,0.207,0
P1497,25,East,suv,788.46,0.212,1
P1498,23,South,hatchback,1581.0,0.441,0
P1499,71,East,suv,912.46,0.137,0
